TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:00:00.035598+00:00,3207,369
2024-05-14 11:00:00.035682+00:00,2440,3
2024-05-14 11:00:00.037704+00:00,609,22
2024-05-14 11:00:00.155959+00:00,1546,23
2024-05-14 11:00:00.156206+00:00,462,53
2024-05-14 11:00:00.158483+00:00,747,91
2024-05-14 11:00:00.163296+00:00,562,26
2024-05-14 11:00:00.165772+00:00,2723,297
2024-05-14 11:00:00.193243+00:00,566,26
2024-05-14 11:00:00.195154+00:00,1169,13
2024-05-14 11:00:00.245115+00:00,795,41
2024-05-14 11:00:00.245156+00:00,2594,19
2024-05-14 11:00:00.247144+00:00,2770,3
2024-05-14 11:00:00.247616+00:00,552,20
2024-05-14 11:00:00.249303+00:00,804,17
2024-05-14 11:00:00.249352+00:00,315,58
2024-05-14 11:00:00.249793+00:00,344,9
2024-05-14 11:00:00.295924+00:00,3021,207
2024-05-14 11:00:00.313553+00:00,3080,337
2024-05-14 11:00:00.314383+00:00,2107,664
2024-05-14 11:00:00.408365+00:00,2559,314
2024-05-14 11:00:00.409440+00:00,1815,14
2024-05-14 11:00:00.409631+00:00,2060,135
2024-05-14 11:00:00.413896+00:00,240,51
2024-05-14 11:00:00.420681+00:00,1586,58
2024-05-14 11:00:00.420967+00:00,4454,59
2024-05-14 11:00:00.444858+00:00,5496,13
2024-05-14 11:00:00.507721+00:00,2388,157
2024-05-14 11:00:00.510639+00:00,2462,12
2024-05-14 11:00:00.511444+00:00,3153,417
2024-05-14 11:00:00.511463+00:00,2438,248
2024-05-14 11:00:00.537854+00:00,266,5
2024-05-14 11:00:00.540619+00:00,501,92
2024-05-14 11:00:00.540888+00:00,535,74
2024-05-14 11:00:00.658744+00:00,507,9
2024-05-14 11:00:00.666809+00:00,1590,9
2024-05-14 11:00:00.667869+00:00,2583,17
2024-05-14 11:00:00.670299+00:00,2987,291
2024-05-14 11:00:00.670709+00:00,3318,343
2024-05-14 11:00:00.692975+00:00,1923,10
2024-05-14 11:00:00.705689+00:00,554,2
2024-05-14 11:00:00.729554+00:00,720,68
2024-05-14 11:00:00.729675+00:00,332,5
2024-05-14 11:00:00.767135+00:00,1150,297
2024-05-14 11:00:00.786970+00:00,2005,192
2024-05-14 11:00:00.789736+00:00,5524,759
2024-05-14 11:00:00.906477+00:00,1972,243
2024-05-14 11:00:00.907365+00:00,2735,256
2024-05-14 11:00:00.907792+00:00,277,5
2024-05-14 11:00:00.915584+00:00,3375,178
2024-05-14 11:00:00.915899+00:00,2682,470
2024-05-14 11:00:00.916033+00:00,948,98
2024-05-14 11:00:00.918751+00:00,929,46
2024-05-14 11:00:00.918862+00:00,1785,13
2024-05-14 11:00:00.928450+00:00,1915,388
2024-05-14 11:00:00.944463+00:00,5490,20
2024-05-14 11:00:00.944701+00:00,490,69
2024-05-14 11:00:00.948352+00:00,442,64
2024-05-14 11:00:00.995078+00:00,5192,3
2024-05-14 11:00:00.995564+00:00,717,107
2024-05-14 11:00:01.000159+00:00,554,20
2024-05-14 11:00:01.003907+00:00,4987,339
2024-05-14 11:00:01.004677+00:00,6590,472
2024-05-14 11:00:01.033235+00:00,584,32
2024-05-14 11:00:01.161574+00:00,3677,3
2024-05-14 11:00:01.167334+00:00,1735,3
2024-05-14 11:00:01.196307+00:00,1999,11
2024-05-14 11:00:01.244459+00:00,3149,126
2024-05-14 11:00:01.244989+00:00,948,14
2024-05-14 11:00:01.246213+00:00,2726,287
2024-05-14 11:00:01.246319+00:00,3157,3
2024-05-14 11:00:01.246690+00:00,1184,9
2024-05-14 11:00:01.250576+00:00,578,35
2024-05-14 11:00:01.285801+00:00,594,15
